Date,Open,High,Low,Close,Adj Close,Volume,VWAP
20-01-2020,499,512.700012,494.25,508.700012,504.670227,44464024,505.2166747
21-01-2020,510,515,504.399994,511.75,507.696045,64001338,510.3833313
22-01-2020,514.75,523.75,506.700012,514.5,510.424286,19911947,514.9833373
23-01-2020,515,526,512.349976,523.650024,519.50177,15482185,520.6666667
24-01-2020,520.5,527.349976,514.150024,524.25,520.097046,23385562,521.9166667
27-01-2020,521.150024,524.099976,511.899994,514.400024,510.325043,11638278,516.799998
28-01-2020,514.349976,514.400024,486.100006,491.25,487.358429,31091035,497.25001
29-01-2020,493.100006,501.399994,488.25,490.25,486.366333,19668016,493.299998
30-01-2020,492,492.899994,480.100006,489.799988,485.919891,15055241,487.599996
31-01-2020,493.200012,499.399994,487,496.450012,492.517273,18017965,494.2833353
03-02-2020,496.049988,513.349976,496.049988,510.049988,506.009491,14932443,506.4833173
04-02-2020,514,522.599976,503.450012,518.900024,514.789368,14376670,514.9833373
05-02-2020,518,537.5,515.799988,533.349976,529.124878,30082900,528.8833213
06-02-2020,535.049988,552.799988,534.099976,546.799988,542.468384,16863683,544.5666507
07-02-2020,548.900024,549,538.25,539.450012,535.176636,8802579,542.2333373
10-02-2020,540.200012,543.650024,536.099976,538.700012,534.432556,8412522,539.4833373
11-02-2020,539.5,544.650024,532.75,534.299988,530.067383,6500749,537.2333373
12-02-2020,536,542.349976,535,539.599976,535.325378,5065813,538.9833173
13-02-2020,539.700012,542.75,531.75,539.950012,535.672668,5623475,538.150004
14-02-2020,544.900024,567.549988,534.25,565,560.524231,36826473,555.599996
17-02-2020,564.950012,568.700012,556.5,564.849976,560.375366,22924036,563.349996
18-02-2020,563.349976,568.849976,537.299988,548.25,543.906921,21462600,551.4666547
19-02-2020,549.099976,553.599976,538.75,543.400024,539.095337,21681078,545.25
20-02-2020,543.700012,552,538.599976,545.599976,541.277832,15715009,545.399984
24-02-2020,542,542.049988,527.099976,529.900024,525.702271,9653196,533.0166627
25-02-2020,533,537.950012,530.950012,535.25,531.009888,9623521,534.7166747
26-02-2020,532.700012,539.400024,520.299988,535.950012,531.704346,18615730,531.8833413
27-02-2020,534.700012,535.849976,527,531.650024,527.438416,11171400,531.5
28-02-2020,524.900024,528.400024,513.5,523.5,519.352966,16622086,521.800008
02-03-2020,534,536,511.850006,518.349976,514.243713,9910097,522.0666607
03-03-2020,524,533.349976,514.150024,520.799988,516.674316,10368929,522.7666627
04-03-2020,525,532.799988,507.399994,516.75,512.656433,17733434,518.9833273
05-03-2020,522.799988,530.700012,516.650024,526.900024,522.726013,14080598,524.75002
06-03-2020,517.75,523.650024,511.450012,519.150024,515.037415,9328722,518.0833533
09-03-2020,510,512,491.049988,496.25,492.318848,15375556,499.7666627
11-03-2020,487,508.5,487,493.799988,489.888245,21007582,496.4333293
12-03-2020,478.5,481.5,459.200012,464.950012,461.266785,14204409,468.550008
13-03-2020,453.799988,509.049988,420,491.850006,487.953674,23807314,473.6333313
16-03-2020,472.25,492.950012,456.149994,464.799988,461.11795,14661016,471.299998
17-03-2020,465,481,444.350006,454.700012,451.097992,12396957,460.0166727
18-03-2020,460,478.799988,407.450012,425.549988,422.178864,28801933,437.2666627
19-03-2020,416.450012,451.649994,361.75,444.75,441.226807,23574623,419.3833313
20-03-2020,445,472,436.649994,462.649994,458.984985,19394829,457.099996
23-03-2020,416.399994,445.700012,399.5,407.350006,404.123077,14632657,417.5166727
24-03-2020,410.899994,437.850006,400.149994,404.049988,400.849213,12709240,414.0166627
25-03-2020,406.549988,438.25,405.600006,429.100006,425.700775,13833466,424.3166707
26-03-2020,426.5,493.450012,420.25,470.700012,466.971222,21891559,461.4666747
27-03-2020,470.700012,474.799988,437.5,448.950012,445.393524,16076572,453.75
30-03-2020,443.850006,449.299988,428,431.049988,427.635284,10022553,436.1166587
31-03-2020,441,447,424,440.899994,437.407288,16745069,437.299998
01-04-2020,440,440,412.399994,421.350006,418.012177,9469123,424.5833333
03-04-2020,432,432,415.600006,423.950012,420.591553,14153710,423.850006
07-04-2020,433.149994,485.75,433.149994,470.200012,466.47522,15266903,463.0333353
08-04-2020,474.350006,491.100006,453,461.649994,457.99292,13387974,468.5833333
09-04-2020,471,492.299988,471,488.700012,484.828644,11742367,484
13-04-2020,491,520.900024,491,512.200012,508.142487,23966578,508.0333453
15-04-2020,533.950012,535.950012,505.049988,510.5,506.455933,25792855,517.1666667
16-04-2020,500,513,497.350006,500.450012,496.485565,17080435,503.600006
17-04-2020,511,512.5,498.200012,502.450012,498.469727,16127523,504.3833413
20-04-2020,507.700012,507.700012,486.899994,490.299988,486.415924,11473101,494.9666647
21-04-2020,484,503.799988,479.149994,500.5,496.535156,15490855,494.4833273
22-04-2020,516,517.049988,492.049988,501.399994,497.428009,18107595,503.49999
23-04-2020,501.850006,507.299988,491.049988,496,492.070801,12532066,498.1166587
24-04-2020,494.899994,499,484.450012,494.25,490.334656,11937738,492.5666707
27-04-2020,498.049988,503.049988,491.100006,494.049988,490.13623,9888710,496.0666607
28-04-2020,497.450012,497.450012,484.100006,485.649994,481.802795,11512936,489.0666707
29-04-2020,490.950012,498.399994,487.049988,496,492.070801,8217429,493.8166607
30-04-2020,503.100006,515.950012,495.200012,514.299988,510.2258,19799159,508.4833373
04-05-2020,502.450012,540,499.899994,532.5,528.281677,34019449,524.1333313
05-05-2020,538,553.700012,526.049988,528.049988,523.866882,29936905,535.9333293
06-05-2020,531.75,551.450012,530.049988,546,541.674683,25594154,542.5
07-05-2020,545.349976,545.349976,524.450012,528.049988,523.866882,15532117,532.6166587
08-05-2020,540,545.799988,528.299988,530.049988,525.851074,13592411,534.7166547
11-05-2020,533.049988,548.5,532.099976,536.200012,531.952393,14223754,538.9333293
12-05-2020,533,564,530.5,559.849976,555.414978,22616585,551.449992
13-05-2020,568.400024,569.75,549.299988,555.950012,551.545898,21113369,558.3333333
14-05-2020,551.099976,562.5,535.099976,539.849976,535.573425,13180860,545.8166507
15-05-2020,543.5,556.900024,539.400024,554.099976,549.71051,14486140,550.1333413
18-05-2020,556.900024,559,535.200012,538.049988,533.787659,21586050,544.0833333
19-05-2020,558.5,603.5,557,598.799988,594.056458,71908985,586.4333293
20-05-2020,605,612,588.599976,594.049988,589.344055,35741865,598.2166547
21-05-2020,590.5,604.5,585.400024,594.549988,589.840088,20292552,594.8166707
22-05-2020,597,597.400024,587,593.200012,588.500793,11416299,592.5333453
26-05-2020,572,576.450012,557.549988,559.25,554.819763,76496981,564.4166667
27-05-2020,561,565.549988,553.849976,563.099976,558.639221,22525840,560.8333133
28-05-2020,564.650024,568,556,562.75,558.291992,16268836,562.25
29-05-2020,558,564,543.799988,552.599976,548.222412,54188806,553.4666547
01-06-2020,559,561.650024,550.150024,559.049988,554.621338,39287024,556.950012
02-06-2020,563,572.299988,556.099976,558.099976,553.678833,31972728,562.1666467
03-06-2020,568,568.299988,549.25,551.650024,547.279968,29234914,556.400004
04-06-2020,552.299988,585.400024,549.549988,572.450012,567.915222,29454264,569.1333413
05-06-2020,584,590,567.450012,584.349976,579.720886,47873027,580.599996
08-06-2020,588,593.700012,579.200012,585.150024,580.514587,20429990,586.0166827
09-06-2020,580,591.650024,565.700012,567.799988,563.302063,14938972,575.050008
10-06-2020,571,576,563.049988,567.099976,562.607544,19130270,568.7166547
11-06-2020,570,573.799988,546.700012,551.849976,547.478333,27290666,557.449992
12-06-2020,540,562,540,560.099976,555.663025,18870073,554.0333253
15-06-2020,556,563.75,549,550.700012,546.337524,13583898,554.4833373
16-06-2020,558,559.299988,537,544.900024,540.583435,19072591,547.0666707
17-06-2020,546.849976,565.5,541,563.450012,558.986511,20531273,556.650004
18-06-2020,564.25,572.900024,558.200012,560.900024,556.456726,19329677,564.00002
19-06-2020,561.900024,578.200012,561,572.5,567.964783,41152081,570.5666707
22-06-2020,575.799988,588,570.400024,581.049988,576.447021,12715764,579.8166707
23-06-2020,581.049988,584.599976,574.349976,578.799988,574.214905,9761566,579.24998
24-06-2020,581,582,555,557.349976,552.934814,12387239,564.7833253
25-06-2020,553.900024,563.700012,550,559,554.571716,15588791,557.5666707
26-06-2020,560,566.400024,557.150024,560.400024,555.960632,11108837,561.3166907
29-06-2020,558.900024,568.950012,551.200012,567.099976,562.607544,12920390,562.4166667
30-06-2020,572,577,557.400024,559.849976,555.414978,12939125,564.75
01-07-2020,575,575,558.299988,560.150024,555.712646,13638591,564.4833373
02-07-2020,564.799988,567,557.599976,558.450012,554.026123,13541452,561.0166627
03-07-2020,561.799988,583.450012,560.599976,581.450012,576.843872,20618770,575.1666667
06-07-2020,587.599976,589.299988,575.049988,576.599976,572.032288,15817653,580.3166507
07-07-2020,579,582.599976,566.049988,567.150024,562.657166,12524299,571.9333293
08-07-2020,572,574,559,561.299988,556.853516,9404733,564.7666627
09-07-2020,564,570.25,560.299988,568.650024,564.145325,8452955,566.400004
10-07-2020,569.099976,579,565.650024,574.700012,570.147339,13282943,573.1166787
13-07-2020,574.5,589,570,586.799988,582.151489,16353455,581.9333293
14-07-2020,584.5,596.799988,578.549988,589.349976,584.681274,32328497,588.2333173
15-07-2020,588.950012,588.950012,559.650024,563.599976,559.135254,19693187,570.7333373
16-07-2020,565.900024,566.200012,553.299988,562.75,558.291992,11316406,560.75
17-07-2020,563.099976,573.900024,561.75,566.75,562.260315,11964836,567.4666747
20-07-2020,571,582.5,567.599976,575.75,571.189026,9609258,575.2833253
21-07-2020,580,583.799988,566.349976,567.75,563.25238,11784668,572.6333213
22-07-2020,568,575.5,562.799988,569.150024,564.641357,10831170,569.150004
23-07-2020,570,575.75,564,567.200012,562.706787,9539679,568.9833373
24-07-2020,565,567.400024,555.400024,559.450012,555.018188,9776883,560.75002
27-07-2020,558.200012,563.75,544.150024,559.5,555.067749,10694766,555.800008
28-07-2020,558.5,574.25,555.299988,564.599976,560.12738,13948327,564.7166547
29-07-2020,565.25,569.150024,560.25,566.200012,561.714722,9795850,565.200012
30-07-2020,576,580.450012,543.049988,552.700012,548.321594,44491042,558.7333373
31-07-2020,550.900024,559.299988,546.299988,554.849976,550.45459,13660951,553.4833173
03-08-2020,554.5,556.5,546.400024,547.349976,543.013977,9219647,550.0833333
04-08-2020,548,553.349976,545.849976,549,544.65094,11813321,549.399984
05-08-2020,552,560.5,546.549988,558.950012,554.522156,12682126,555.3333333
06-08-2020,561.700012,561.700012,552.650024,555.299988,552.842712,10425223,556.550008
07-08-2020,556,563.400024,552.049988,560.799988,558.318359,7210629,558.75
10-08-2020,564.299988,565,554.799988,558.849976,556.377014,9417791,559.549988
11-08-2020,558,560.5,550.200012,551.099976,548.661316,8137906,553.9333293
12-08-2020,550,561.25,545.349976,547.700012,545.276367,12380655,551.4333293
13-08-2020,534,548.299988,524.25,535.349976,532.981018,36774315,535.9666547
14-08-2020,542.849976,542.849976,525,528.599976,526.260864,18208679,532.149984
17-08-2020,530.549988,532.5,518.099976,521.400024,519.092773,19012503,524
18-08-2020,522.049988,529.099976,520.150024,526.299988,523.971069,13517871,525.1833293
19-08-2020,529,539.900024,527.099976,535.849976,533.47876,17074711,534.2833253
20-08-2020,531,533.599976,522.700012,525.549988,523.224365,13438502,527.2833253
21-08-2020,529.799988,529.799988,516,520.25,517.947815,21834948,522.0166627
24-08-2020,517.900024,532.400024,508.200012,526.900024,524.56842,29166795,522.50002
25-08-2020,534.5,535.650024,526,528.650024,526.310669,19515469,530.100016
26-08-2020,528.400024,528.400024,512,514.5,512.223267,25900711,518.300008
27-08-2020,514.400024,518.5,508,511.149994,508.888092,21857811,512.549998
28-08-2020,512.099976,529.549988,512.099976,523.450012,521.133667,21808307,521.699992
31-08-2020,518.5,522.299988,508.549988,513.099976,510.829468,186822112,514.649984
01-09-2020,517.5,555.450012,514.200012,546.25,543.832764,74337055,538.6333413
02-09-2020,550,559,545.099976,550.549988,548.11377,35023080,551.549988
03-09-2020,550.549988,552.900024,535.650024,538,535.619263,24622371,542.1833493
04-09-2020,531.5,538,519.5,523.150024,520.835022,28083101,526.8833413
07-09-2020,525,528,510.299988,515.450012,513.169067,16146880,517.9166667
08-09-2020,516,516.849976,494,498.100006,495.895874,33123285,502.9833273
09-09-2020,493.25,506.649994,491.100006,504.25,502.018646,31477528,500.6666667
10-09-2020,508,508,491.200012,497.350006,495.14917,21005683,498.850006
11-09-2020,499.299988,502.450012,488.549988,491.649994,489.474396,15595789,494.2166647
14-09-2020,496,497.25,468.299988,474.100006,472.002075,52055170,479.8833313
15-09-2020,475.149994,487.649994,470.049988,485.549988,483.401367,30856993,481.0833233
16-09-2020,487,490.700012,480.549988,481.75,479.618195,13133009,484.3333333
17-09-2020,480,482.350006,474,479,476.880371,13497099,478.450002
18-09-2020,483,497.649994,475.299988,494.549988,492.361542,54801197,489.1666567
21-09-2020,496,496,461.25,467.75,465.680145,22736012,475
22-09-2020,468.5,478.5,461,470.950012,468.865997,18600835,470.150004
23-09-2020,467,467,423.899994,433.799988,431.880371,85210323,441.5666607
24-09-2020,425.25,433.5,416.149994,419.299988,417.44455,35786822,422.9833273
25-09-2020,425,444.950012,422.149994,439.649994,437.704498,33601909,435.5833333
28-09-2020,446,447.649994,434.049988,443.649994,441.686798,21050405,441.7833253
29-09-2020,444,444.549988,429.5,435.600006,433.672424,17851941,436.549998
30-09-2020,438,440.399994,418.149994,420.950012,419.08725,27176142,426.5
01-10-2020,426,434.600006,423.649994,432.350006,430.436798,13343410,430.200002
05-10-2020,432.350006,437.5,423,424.450012,422.571777,15000512,428.3166707
06-10-2020,427,430,423.100006,426.75,424.861572,10874138,426.6166687
07-10-2020,427.799988,431.75,421.100006,422.450012,420.580627,10201992,425.100006
08-10-2020,426,435.5,419.100006,424.450012,422.571777,16704999,426.350006
09-10-2020,428,435,423.299988,425.200012,423.318451,20562554,427.8333333
12-10-2020,428,430.600006,411.850006,415.049988,413.213348,14062583,419.1666667
13-10-2020,421.149994,427.5,413.100006,415.299988,413.46225,27781712,418.6333313
14-10-2020,416.399994,419.5,411.299988,413.25,411.421326,14109639,414.6833293
15-10-2020,413.399994,415.5,395,399.200012,397.433502,27855207,403.2333373
16-10-2020,404.450012,407.299988,398.350006,401.649994,399.87265,23347926,402.4333293
19-10-2020,403.549988,404.649994,394,397.700012,395.940155,16919802,398.7833353
20-10-2020,397.700012,413.200012,396.950012,405,403.207825,25908801,405.050008
21-10-2020,405.700012,420.200012,403.549988,419,417.145874,23488208,414.25
22-10-2020,419,432.350006,418,430.649994,428.744324,26516700,427
23-10-2020,434.899994,437.600006,427.299988,434.399994,432.477722,18171109,433.099996
26-10-2020,434.350006,439.450012,428,434.049988,432.129272,11736641,433.8333333
27-10-2020,434.049988,438.899994,427.5,433.350006,431.432373,12781163,433.25
28-10-2020,446,488,442,451.850006,449.850525,123585414,460.6166687
29-10-2020,447.700012,457.100006,445,450.799988,448.805145,25066713,450.9666647
30-10-2020,454.899994,454.899994,430.5,433.75,431.830597,23051143,439.7166647
02-11-2020,435,460,435,457.399994,455.375946,28174600,450.799998
03-11-2020,458,460.700012,447.450012,454.600006,452.588348,16036760,454.25001
04-11-2020,453,455.549988,447.149994,453.049988,451.045197,10003680,451.9166567
05-11-2020,457,461.899994,452.600006,457.299988,455.276398,9234395,457.2666627
06-11-2020,457,460.350006,448.75,449.899994,447.909149,11970462,453
09-11-2020,456.299988,474.75,452.549988,471.799988,469.712219,24493687,466.3666587
10-11-2020,474,474.149994,465,466.399994,464.336121,9620279,468.5166627
11-11-2020,467.950012,481.350006,464.049988,478.600006,476.482147,15737416,474.6666667
12-11-2020,476.850006,483.200012,475.049988,479.850006,477.726624,14512799,479.3666687
13-11-2020,477,478,470,475.75,473.644745,8272841,474.5833333
14-11-2020,487,487,479,481.5,479.369324,3940508,482.5
17-11-2020,490.899994,494.950012,481.25,484.549988,482.405792,18699305,486.9166667
18-11-2020,483.950012,485,471.100006,478.399994,476.28302,10311000,478.1666667
19-11-2020,476,481.450012,467,468.549988,466.476593,11329235,472.3333333
20-11-2020,470.5,485.950012,465.350006,483.700012,481.559601,11867647,478.3333433
